508	640	4434
229	289	3631
1772	357	1830
4623	912	4009
381	289	2882
2856	448	3868
1695	289	4133
3815	298	7995
5994	817	3593
4433	34	1830
2018	824	1927
12045	351	1830
12156	176	5087
1007	351	2931
3231	176	7089
7913	298	13157
12952	824	389
6680	289	2010
8787	865	5956
7939	351	2959
8890	34	1830
6100	289	6425
10275	289	8497
3081	955	264
9474	351	8697
9613	817	4306
8862	77	1095
7121	351	2959
4545	92	7575
381	448	2271
4534	448	3645
11800	448	2160
9169	642	8883
3887	419	3888
468	289	2386
7389	357	1830
9336	351	2422
2932	640	12897
6784	640	3922
12388	176	12696
3416	352	2418
13157	448	2271
9531	817	9036
4975	351	4700
5838	357	1830
6075	448	11468
12019	419	1261
4663	243	8440
12930	351	9051
10028	298	10011
6114	589	262
4403	912	1275
1218	419	1261
3911	34	1830
6135	448	3868
6966	351	1831
13079	351	1830
9167	357	1830
10306	824	28
5960	289	1397
7288	34	1831
8214	298	7230
479	351	1236
11231	357	2065
223	289	12122
3351	264	451
8849	817	9036
3337	243	2899
3290	264	11775
11017	264	455
1066	707	763
12570	817	1822
7371	357	1830
9282	34	1830
3173	342	456
5243	352	2408
5677	289	3917
2821	351	1111
12090	264	6475
7359	351	4025
12099	352	1830
11831	817	4105
3795	298	5487
9557	824	152
3797	289	8135
2959	467	5705
4459	298	8532
3104	284	2090
2948	298	349
3601	34	1830
6734	37	1473
10598	912	4306
6655	824	4273
11255	34	1830
3070	415	1186
4483	351	2418
153	448	7134
2651	243	11910
2456	817	1822
581	448	1988
5611	817	4306
2124	824	12032
11709	34	1830
4006	817	3593
12426	34	1830
274	342	10519
11644	34	1831
4437	376	8879
6318	419	1944
381	176	12362
10241	34	1830
174	289	2819
6134	357	1830
8105	289	6392
432	351	2848
90	289	3771
5866	402	5912
597	34	1831
7318	824	6292
10036	870	613
655	448	10347
3997	824	2664
3060	817	7375
11286	176	8288
12488	419	763
3600	351	4134
12130	176	6105
10704	289	4682
6704	824	9398
4454	817	1822
10608	125	87
4683	824	4475
10549	243	4571
4804	817	7384
11484	817	1822
8285	351	8668
9483	357	1830
1080	824	1080
6313	243	6704
5687	448	7370
841	817	1822
8126	484	1885
3291	289	5124
457	448	660
5527	34	1831
8382	298	8986
12108	289	4031
3735	326	3817
10779	817	3593
3899	254	3895
10910	351	2052
11459	357	1830
9204	357	1830
8955	448	3978
8488	448	6756
2996	254	1721
2009	323	10908
4674	419	763
3977	34	1830
7767	448	4497
12108	289	2543
12647	289	3114
6392	817	9036
1814	419	763
5243	824	3215
2597	352	5181
9795	448	3674
3081	817	2730
4959	415	701
115	448	3584
8921	243	3910
6006	817	4105
4254	351	6013
428	640	9376
4542	817	4105
7239	419	763
13092	357	1885
969	201	6601
1100	817	8636
12870	419	763
4985	289	4522
12832	289	4035
3457	352	2052
3098	351	1830
1392	298	7681
12854	410	11227
4541	502	1456
13099	376	2749
4302	289	2157
11080	351	2959
10417	357	1830
12111	62	4201
5072	492	1914
11647	351	2959
5406	357	1831
6426	289	5465
11419	243	5075
8904	34	1830
344	264	87
12378	448	6562
4593	231	5697
8007	448	4376
170	357	1940
3360	264	11775
5995	351	1830
13120	342	8594
7878	640	3910
11040	289	11124
974	448	4376
436	949	4744
6830	419	1886
630	357	1830
5617	448	11671
553	747	3566
9551	351	1831
4468	596	3518
3067	298	4
4023	284	2086
343	357	1830
3823	352	2422
6416	201	778
6259	726	8884
11293	62	5921
7777	34	2153
6319	351	6653
6794	926	1830
7480	642	3917
3298	289	1401
9628	817	1822
10450	289	4524
1672	642	10844
13108	264	7870
230	34	7055
343	125	87
8389	298	10084
1817	289	3375
10482	926	1830
11868	419	763
5183	640	1333
4477	351	2960
4683	824	5539
4195	419	4196
7865	376	3333
3465	448	1687
12740	357	1830
212	817	7375
1792	125	8
2420	352	2595
3198	419	763
3210	642	8633
890	34	2063
5276	448	12786
371	34	2331
3168	351	1903
5014	817	2926
8346	125	273
3256	289	11607
5701	351	2418
1806	289	2900
8382	298	12527
4094	817	9036
9837	289	5180
2105	204	3182
212	817	1822
3440	879	2027
4047	448	3674
1397	376	5422
2520	323	5168
187	289	3916
4518	298	1790
11784	176	6241
7015	448	309
8611	817	2926
3998	231	9023
6307	351	4700
89	448	12078
10122	352	2052
11659	955	2318
506	176	11113
11115	817	7375
7305	357	1830
8904	298	416
7068	298	9999
9957	817	4105
3210	642	8356
1668	298	6636
4478	298	3246
7646	289	529
3341	264	272
4449	817	7375
10	289	4182
2422	77	2052
686	351	1830
2960	204	671
5337	800	877
6188	926	2913
12818	419	763
9735	817	1822
12896	640	5657
1879	298	27
758	809	1051
4273	289	11645
8861	352	6234
7160	769	2959
305	339	230
3233	640	13089
3106	817	9036
1272	779	1258
2135	298	7419
7568	264	8046
3248	289	4486
683	817	7387
12517	357	1830
8411	357	1831
2464	34	1831
9528	817	2139
11379	357	1831
9015	326	5047
408	448	1663
10837	351	4787
5435	298	10912
2963	92	12265
3024	604	9391
3242	289	6558
3591	243	3591
3780	298	607
12425	870	12678
2999	264	241
5275	448	4376
3209	125	436
4420	351	6540
9563	946	1224
12703	289	8383
8553	357	1830
1508	642	12753
464	289	8446
11162	817	1822
6006	817	5661
13122	351	3460
13006	342	8729
10900	289	3813
1395	824	1464
9517	640	11157
7507	448	8959
4229	357	1830
12809	357	1830
13157	289	11546
11095	62	955
7030	419	3898
772	289	4464
4620	351	762
5724	357	1830
10272	817	1822
1944	779	1407
5472	351	12139
12936	448	4376
6336	351	2959
8792	817	4918
5617	264	3917
2807	284	2089
1055	338	1720
12430	243	3068
12546	342	5901
1502	289	11911
9620	448	3584
9384	351	1903
9735	415	1177
127	448	12479
10620	298	11907
7586	817	4306
1792	642	3909
10748	352	10407
1905	284	3836
4427	298	6822
197	448	2271
10042	298	5375
12261	298	1773
2621	338	1720
7458	176	3015
8641	415	1156
1670	419	763
9526	912	13060
3020	415	1181
8213	415	1178
11054	642	11898
1992	817	1822
9455	817	7387
8162	289	6810
4517	448	4497
8464	289	614
3188	342	5612
2878	342	12608
9674	448	6756
1770	640	8259
5299	448	3584
2694	351	2537
11797	34	1830
11796	297	458
3151	34	1830
11711	289	3813
7621	289	648
377	448	11250
11767	264	6554
4615	298	181
8281	448	6562
1433	352	3829
9498	351	1830
2524	419	763
3460	879	2192
7367	419	763
2818	817	4105
490	357	1830
539	817	4105
2147	34	1831
5038	824	2575
2804	817	1480
11663	817	1822
12004	289	5039
13165	802	10890
4739	298	6345
3571	62	3590
9786	419	763
8667	817	4306
12174	34	1830
6728	289	11258
4242	640	4249
2884	838	6937
6228	298	4663
8899	77	2052
9578	357	1885
11686	448	11773
593	298	9969
11144	289	1397
1748	339	2402
1673	289	8446
8270	243	3090
10492	351	4038
1049	351	1831
7932	376	3043
125	642	10252
7516	372	4977
1693	448	6562
544	352	4401
4499	817	3647
11134	769	1903
11418	351	4345
8787	339	1877
5178	289	8102
4017	351	1830
470	351	2556
9527	769	1830
5499	357	1830
1785	289	4033
11247	928	6257
8788	352	1830
6669	289	11109
2011	34	1830
7248	351	2615
10246	357	1830
11512	372	13021
4133	824	10147
2559	415	6506
12520	150	7359
11927	817	3593
1331	298	3259
3680	779	1366
4464	298	464
6680	357	1830
10163	289	4505
54	34	2764
9384	955	337
2436	448	4497
8176	289	2329
4471	351	8248
1818	448	6562
6466	357	1258
12578	817	3593
2639	298	3368
9298	351	4063
332	817	12131
11092	289	4460
10720	448	6562
2090	284	4968
2765	77	805
10302	34	1831
9396	289	827
4937	357	1830
7833	351	5277
8628	352	2959
10297	77	2955
9785	376	7869
3812	415	1161
6029	448	8234
2402	352	10559
5654	817	7375
8070	150	12530
4184	357	1270
5598	357	1830
10428	125	407
10779	387	2260
2497	243	11898
3632	342	11544
1041	154	1051
10804	769	2060
272	769	2422
9089	176	9110
3898	779	4711
1345	34	1830
5031	351	1028
2856	351	11218
9712	817	4105
2833	289	6985
11149	289	2278
10797	351	1831
3558	62	1516
7480	289	5329
11424	243	2639
2237	298	3237
3428	352	2418
7018	770	1241
7299	642	12428
8259	415	1138
3379	201	1920
8980	289	8534
10595	448	11250
11686	926	762
4207	352	1830
4528	415	692
9306	351	1986
2528	34	1830
10620	351	1831
8741	351	1831
1788	357	1951
7357	264	40
5838	289	4277
10442	448	3868
9318	176	5032
8964	77	3608
11649	34	1830
2017	34	1831
3730	631	4072
454	289	8446
11690	357	1830
3698	351	1911
8721	419	763
12268	448	4376
534	352	762
4098	125	216
3914	352	1830
3905	289	4443
3917	824	3258
12059	77	684
2786	352	2960
4267	176	8018
6659	351	10540
8328	264	6475
11827	448	5868
7421	448	10714
8559	62	1977
1340	817	1822
29	870	5228
6	289	5904
359	448	8234
5682	357	1830
8360	289	2278
7829	351	2959
11183	415	8944
11592	289	10213
12108	640	1424
161	342	9144
10137	351	5181
11948	34	1830
5519	357	1830
6151	298	3335
5838	289	10004
2540	77	923
6203	419	1886
10042	817	1822
13048	289	11166
554	284	2327
6697	342	6424
536	34	1830
7190	770	5148
1108	351	3590
125	419	763
94	870	6679
6448	351	4700
293	448	4906
6077	176	3065
6303	817	1822
3336	640	4141
12520	176	11734
889	351	1830
48	357	1830
9620	448	1663
10720	642	669
6736	289	4525
13151	352	1830
1775	357	1830
3155	342	5612
3490	955	3926
2161	231	12490
180	642	13076
8230	448	3674
9682	351	2960
10323	817	5661
3378	809	1051
4576	34	1830
10934	786	1478
5539	640	5836
101	289	5398
12149	289	12992
1781	448	8959
1349	779	1830
5184	339	4966
14	817	7375
6814	351	8404
7030	289	5057
3498	817	1822
3335	289	7405
994	176	2929
3728	298	11772
4241	824	10084
10337	289	2978
4251	824	8894
3238	289	8008
7374	817	5151
4486	298	2932
11517	357	1830
4212	289	4349
11253	817	1822
7185	342	11300
5932	289	2941
6077	419	763
9003	351	2211
4270	824	4360
1337	351	1830
5299	912	2731
6340	289	658
29	448	4379
5711	448	3584
4651	289	8919
345	289	4797
7738	289	8024
4923	879	10371
1424	323	8941
11419	626	5075
3655	824	3344
3640	176	12215
2471	448	296
6913	208	3105
6554	934	172
6263	34	1830
1691	289	497
3070	824	1632
12315	448	10676
5051	77	2710
2523	351	2305
2199	879	13131
11626	817	9036
4561	865	5956
629	298	2932
6384	351	1830
302	642	9196
12249	34	1830
2909	351	1830
4995	817	9036
340	448	1663
538	817	9036
178	342	8548
8090	351	1911
6172	34	1830
9969	357	1830
12515	357	1830
3921	298	3486
8918	243	2820
8875	125	419
6181	938	7815
6399	231	1202
2688	298	7804
6288	448	33
8227	289	3944
3973	298	10418
4968	352	1270
11864	817	9036
1350	289	4179
3671	448	4376
11677	419	763
4996	34	1830
12439	351	1486
607	243	3876
8820	415	8283
6126	640	6128
7486	243	5075
7007	289	2278
9726	351	805
9003	34	2632
5183	357	2953
2229	640	3915
10953	34	1830
3921	824	675
1701	448	3645
8981	289	6461
4516	298	10387
1270	879	4283
3328	92	3858
6636	448	6562
5840	351	971
6338	298	1792
2738	34	1830
2768	56	997
8236	642	12857
3240	800	9069
1504	419	763
11607	298	11111
6612	176	6709
1668	817	1822
437	615	7594
1472	769	1829
12450	34	1830
13163	34	3006
4431	376	3356
10113	642	4203
4567	351	2912
9613	448	3674
393	357	964
10420	289	8098
6182	824	6873
6247	419	3441
2873	448	10044
12374	817	5661
2569	289	8808
4681	342	5314
6091	912	2731
3105	707	763
761	431	3721
3274	289	4615
4657	357	1830
11045	817	1822
890	351	2052
721	326	632
6250	289	9309
8983	289	2601
10907	289	4470
8189	34	1830
122	342	10019
11122	289	2387
797	817	1822
2451	323	5167
10651	264	8931
2395	448	6138
5147	77	5073
3084	351	1830
583	298	3234
98	342	5420
7622	934	406
4480	351	2680
3780	298	12029
9894	289	539
3083	351	1830
6095	357	1830
3494	817	1822
4679	448	1090
7739	448	2271
6734	351	1885
5549	912	1822
10265	289	3483
11767	289	8446
13052	289	2941
7681	289	1392
3363	289	12360
9891	448	6562
11548	243	1385
4544	448	4497
4934	817	1480
8329	62	7679
7005	289	5039
3435	204	2058
10132	289	8701
10296	781	6961
12974	817	3593
888	376	3333
12281	448	2684
9880	34	1830
9223	351	3034
3099	351	3501
11398	62	2418
3232	243	2486
11610	938	11610
11898	415	1142
10192	817	4105
2725	357	1258
2184	208	2615
10038	351	3608
6842	34	3433
3855	817	1822
3721	842	761
7060	640	3090
422	357	1830
8028	419	763
3274	642	2240
4441	912	5661
4659	626	5360
1726	298	5756
18	912	5151
13147	357	1831
6203	243	787
9668	339	551
5299	351	2418
11714	289	6425
12944	62	3395
11677	289	3793
1693	289	615
7391	817	9036
9581	357	1830
9952	926	2418
9290	357	1830
3906	176	6295
5611	817	9036
12800	448	7026
1388	176	5541
11436	926	762
4542	351	1830
7180	298	9252
12800	912	2731
381	357	1270
8371	34	1830
8790	912	3711
5587	817	1822
1993	351	2052
13157	289	7913
3248	419	763
5935	410	11214
752	394	8009
3236	289	9269
7296	415	692
16	342	7452
889	34	1830
4474	351	3033
10926	313	3856
8730	824	4673
4745	77	1498
6500	243	9699
11245	264	419
4295	838	7297
1973	298	2497
5674	34	1830
3769	817	9036
4664	289	1426
8473	289	2033
4646	125	272
10720	357	1830
4610	817	5661
6493	642	12478
7048	289	3405
8034	342	12207
11992	357	1830
4681	912	5661
242	484	1830
10717	419	763
11376	357	1440
9561	34	1830
920	809	3662
8447	419	6681
8505	62	1067
9098	824	12110
6344	448	7035
4392	419	763
6130	289	7558
3272	419	763
12718	351	1440
9212	298	2307
12389	817	1822
7137	817	1822
4164	769	4162
9324	289	4683
8371	351	684
1992	352	1830
8514	351	1911
134	289	2249
2458	376	73
13157	870	9625
415	448	5160
153	122	3490
5422	289	8081
3828	926	2931
8343	352	1831
3916	351	2959
11055	640	5075
2640	351	2052
8989	298	7048
12498	289	4683
8325	289	12663
9460	640	12507
10744	351	3501
1731	642	12399
8120	448	5966
6129	125	8
10524	376	3043
8150	351	1830
7419	150	7338
4054	824	8737
5260	62	1303
12944	208	2065
607	448	6562
8577	415	703
12086	419	763
590	912	4306
8396	351	2615
4420	448	11773
2343	125	113
5408	419	763
7368	289	10628
6298	298	8722
12474	34	1830
3109	376	11056
10323	351	3826
11421	208	3033
10102	34	1830
338	484	1885
13140	640	8993
11131	817	5661
13062	289	680
13057	357	1830
331	357	1830
12456	298	4211
9600	912	13060
11354	351	2418
4523	351	3501
1302	351	832
7000	351	2959
7720	511	2121
6296	357	1830
6746	351	4144
6734	565	1476
12701	357	1258
340	448	165
5154	511	3634
7626	176	7815
1724	289	4086
11057	817	1822
13151	352	2052
10461	298	2568
10136	201	1035
11208	284	4626
8671	357	1830
7258	817	4105
6100	289	9443
3100	351	1830
7838	289	5904
2598	298	5809
10457	77	2955
13079	92	1456
4064	686	1638
8962	357	1830
7118	34	1830
11516	387	6644
84	392	2052
2149	527	3593
4446	298	2181
9055	264	257
2465	34	1830
11260	289	4505
12082	77	2052
1386	817	1822
5614	289	5302
6114	484	1885
5710	410	6397
7959	448	5092
6445	448	8234
7767	342	338
2669	351	1942
10144	34	1830
475	125	87
10891	817	1822
4966	339	1309
10953	351	1111
5890	357	1830
8962	642	8214
609	289	4597
24	448	1330
1391	817	1822
10576	448	5966
4154	448	8169
3024	604	3561
10237	376	13028
2948	34	1946
1982	298	11360
7118	351	1830
961	339	924
11117	289	2329
9610	62	496
3943	351	2418
12464	955	442
3034	879	6629
10234	912	13060
12954	357	920
4673	642	4241
4713	955	334
11882	419	1272
10501	150	12379
830	289	2908
5608	77	923
9004	125	272
6784	264	407
10767	419	763
3744	448	660
536	298	12748
2022	351	955
10146	448	3870
3658	243	686
6911	77	2199
920	879	2865
3935	376	3347
12152	351	681
889	298	5408
2243	446	778
4515	817	1822
271	448	8144
7505	289	6249
2469	351	2422
13082	817	1822
3060	339	10323
240	938	4449
10685	817	7434
7365	448	3868
2665	125	304
1695	357	1830
8889	208	2615
6849	289	3114
500	231	10348
2416	511	2959
4518	34	2065
12352	264	241
8121	342	5972
11515	34	1830
5954	264	8
12359	289	11229
5293	926	2615
12764	417	1713
7696	351	2880
3530	77	2615
8274	352	8237
775	92	1625
4797	824	5660
2836	298	1791
11869	351	1830
3356	448	6562
4475	243	12459
6385	448	147
575	351	1099
531	351	1831
2242	34	762
12304	824	4213
4604	352	2959
3755	357	1270
8844	817	1822
2807	339	924
7858	289	4503
13048	357	1830
198	448	3674
4590	824	1670
3090	817	1822
11911	34	1830
5841	351	2422
8184	448	4378
2743	34	1830
3296	289	4033
503	511	3636
11675	351	3033
13112	817	1822
12801	351	1830
5657	298	10391
2651	640	11910
9912	243	12507
7804	176	7601
2225	879	749
9800	243	12459
6139	298	12221
2825	817	3593
8466	351	3413
6525	642	5075
9303	817	9036
3232	357	1830
8066	642	8079
10174	357	1830
10664	419	763
3015	448	9685
3070	824	4671
12099	351	1831
6127	351	2959
532	34	1830
9885	243	2474
11430	342	6193
1237	419	2202
3277	357	1258
359	817	7375
11976	298	6962
8351	817	4105
8109	34	1830
12866	626	499
12397	289	2515
7185	817	5661
11907	289	588
11109	817	2730
3360	357	1830
4303	289	2825
2433	809	1051
3104	284	1398
2039	231	6458
508	448	1687
9886	838	5513
8983	357	1830
3898	779	2374
11273	351	4162
385	34	2357
12876	631	2428
9513	289	13112
4452	817	1822
2900	824	5811
1359	34	1830
7462	817	1822
2859	351	2418
4800	352	3003
10326	298	6873
8582	912	4306
7747	298	9830
2781	415	699
7486	2	12576
4659	2	12576
4558	448	5091
4628	415	1167
5759	298	817
931	357	3378
6131	376	10309
9927	376	152
659	357	963
1314	204	493
10306	817	1822
3353	289	2033
6564	448	12192
12640	351	2893
9762	34	1830
12138	640	7624
7708	642	3922
1105	62	3440
5553	113	10940
1944	779	1107
1492	402	3832
4578	817	1822
4530	372	374
8038	351	2120
6128	817	9036
9916	448	3868
2185	752	1944
415	912	2731
346	589	10537
12885	357	1830
13072	357	1830
3255	289	12182
7676	781	6961
1794	448	4378
6404	769	2959
9056	150	10047
12901	448	6562
2599	351	2416
4972	352	1830
51	243	4639
2135	824	8886
9160	640	10224
4972	660	1645
12741	298	829
11745	298	830
3334	640	11153
13062	289	9623
8229	289	9098
4795	284	2807
97	342	456
7874	448	309
12383	448	8234
5983	352	2052
2356	824	11376
6173	357	1830
7163	176	12696
5849	640	8440
7781	62	1039
7561	769	3460
4457	351	4134
12401	448	11671
12209	351	1830
5692	817	3593
4250	298	12634
8489	34	2953
12439	34	1452
4250	824	1787
12204	376	3333
5234	107	4257
5875	289	4481
5355	243	8663
10505	817	7387
12823	125	9092
