268	454	1678
5053	740	4103
5014	740	1227
8378	289	5514
11367	448	5637
13362	372	10078
1791	150	12122
5611	955	4636
10813	448	5955
8160	448	4934
13732	289	10567
631	448	3894
2448	36	2448
8528	299	2742
1861	665	1860
11316	289	11784
10573	289	4379
8887	448	10024
6523	243	12570
1664	529	2015
6520	351	2784
3508	243	4057
8717	912	4846
4350	912	4322
4362	951	7375
781	36	781
8305	351	1845
5283	289	8981
13177	912	4131
1637	32	904
5116	912	4322
614	372	4639
661	351	4221
12249	955	12222
13258	289	12740
11064	448	1702
4689	289	2928
2394	754	11340
13121	926	4371
11525	357	1845
1510	950	4166
9502	289	8928
13320	289	5510
9049	955	1417
209	342	7621
136	943	5267
1535	132	1401
9550	750	6273
4706	825	1962
11729	448	10451
326	654	11577
7473	351	9947
2358	357	1845
3958	352	1845
8588	351	4943
10158	125	9
4607	299	4371
109	357	1846
4832	912	1837
816	357	750
9890	125	88
11627	357	1845
1064	782	713
12752	943	7665
6418	289	4561
3203	318	4005
3102	358	115
10244	335	5297
4664	912	3616
5328	339	1412
708	36	3065
13794	351	2436
6519	339	5480
9375	289	6736
11878	52	1491
7132	357	1845
1602	132	4834
4536	839	5191
1636	132	1995
12084	289	4622
13667	254	4188
6834	493	2436
4635	339	13501
13855	289	2164
3299	289	3161
11286	351	958
902	684	1837
1363	352	2440
5524	912	7628
12956	351	2979
1614	132	3995
1589	32	3026
12547	684	2749
8629	926	1845
7219	339	13123
307	448	1840
9771	289	9697
163	448	3607
5906	454	4184
5631	351	3523
11974	357	1845
6385	351	1845
6939	46	5783
8126	176	12949
467	289	530
4651	912	5793
7069	372	2150
6415	289	2338
12559	218	1287
5219	640	3516
5808	352	4792
11592	32	2979
11072	352	2440
11806	912	1837
8670	351	3867
5214	684	4322
10069	610	8810
12118	747	3541
1794	289	7851
9605	351	2884
4929	351	2170
13653	351	2699
11525	289	6623
3946	372	213
4593	92	1468
326	654	7486
1542	132	2414
5351	32	2979
177	289	4487
12213	912	3616
179	333	36
7856	448	13077
983	36	983
1328	180	1914
232	342	9150
12022	410	1264
3241	419	1946
4769	342	10161
6748	747	11912
2499	478	1069
11286	912	9449
516	912	5528
13784	351	8872
13019	448	2004
9204	769	928
10466	402	71
8115	36	2980
10056	912	9449
2392	754	11340
9133	351	6790
10717	574	7933
2805	372	2454
3285	125	9
4739	358	112
12530	351	2440
12144	448	2808
9264	351	5164
11862	62	5053
7092	36	2216
1931	318	967
821	2	8069
614	955	279
4793	36	4819
1540	132	5036
2768	2	9913
13764	955	373
1752	865	6049
9112	684	6642
1138	74	256
10745	26	10941
6281	684	1837
4113	446	3896
13541	417	8145
13038	351	2440
10122	335	2068
6226	351	2436
9603	176	12604
8719	684	6642
8707	275	2357
102	289	13459
6103	912	2749
6571	695	4098
4991	335	3051
337	419	766
10983	289	4496
12613	675	13805
13916	351	2140
11935	351	2738
8475	955	10590
6894	77	1919
4595	955	10350
164	289	4024
10685	912	5793
858	49	4059
1502	642	4987
4449	448	4347
3236	176	5115
4374	747	3556
11220	94	11780
8907	870	10102
4696	243	4276
7063	454	7530
6448	62	3432
4150	289	3135
9573	955	11160
10003	912	4846
12520	125	218
10023	684	1837
4380	573	3556
39	342	8490
6736	684	10310
11326	574	13017
10987	448	10964
12685	39	3486
12549	912	4322
11337	782	864
10347	955	13567
4044	408	9537
10802	448	11741
4236	419	766
10239	351	2435
4570	342	5679
2444	448	11643
4617	176	4564
7089	337	2916
3068	743	9596
3146	342	8393
1535	132	2727
5570	448	4934
1615	132	4775
11013	392	3432
9586	351	1946
413	448	12464
2941	351	2979
2215	782	711
10718	352	2440
2986	809	1055
13940	747	11942
503	284	1223
10993	342	9398
1633	132	2383
6428	289	4206
4316	289	10241
12903	299	2614
4612	708	11909
11525	943	421
10981	448	7217
10872	642	1343
1194	74	3858
9360	176	11744
11716	335	3053
13290	339	9051
8412	448	2866
11750	289	11501
8688	351	1282
2541	692	2065
2662	448	6924
10658	357	1845
11681	304	13850
7588	351	2820
10360	335	2068
6905	176	7311
2525	351	3431
11954	934	8393
7981	448	8057
11000	176	11105
1818	125	457
1625	32	1452
3261	289	10379
1565	132	4019
2876	955	11080
3373	289	8289
1515	145	8383
9422	410	5058
1654	912	3616
236	358	4529
9848	640	6881
10687	289	10276
6330	289	2469
6661	357	1270
8446	289	5707
9149	335	12114
11304	410	7174
3674	289	7789
12107	372	3172
5651	372	13677
12889	208	765
5667	574	9638
4299	610	5770
4618	125	88
10844	289	11405
4662	511	851
5588	550	3548
4623	411	3561
6496	357	1845
3952	372	380
4974	574	558
790	912	3616
4201	747	3597
4237	289	4550
2818	289	5638
8562	342	9106
10495	318	6987
3648	352	2958
7289	448	4934
11082	335	9283
547	352	2967
2444	358	406
6985	357	1846
375	955	6627
7387	664	3175
13120	943	6620
7559	357	1845
11904	358	192
2269	912	4846
10901	448	7217
1925	136	3634
1327	289	5707
9512	150	11361
2492	351	1463
4785	351	1846
7566	351	1433
13127	351	2575
9976	357	1845
13739	912	6608
10365	878	4853
13925	640	6567
11227	912	9449
311	46	9552
2218	782	713
5462	944	4608
420	448	3894
1552	132	4903
11098	62	1318
12592	820	3773
5140	717	1880
3963	448	6924
7250	684	4131
11823	684	2156
5994	351	1962
3074	339	4643
3093	708	7560
69	912	2750
10067	318	1929
1871	484	2665
346	448	1702
7085	448	11426
4893	750	3203
7432	640	1436
3185	551	4315
8281	289	9014
1623	132	5122
7134	357	1464
1189	74	3858
126	208	1036
6292	606	8689
6467	125	306
11972	943	11454
7161	77	4969
10535	372	69
4612	708	8072
13599	769	3416
8613	912	4846
11175	448	7226
6951	342	9148
7197	912	4846
5131	875	1872
399	448	3894
4200	809	1680
3856	684	2749
3079	351	2440
3553	62	10389
12795	352	2424
1408	284	1343
1660	92	1468
11161	493	5565
11274	684	1837
9058	610	8290
11071	357	1845
2666	289	1985
12801	82	6803
1282	90	1463
13564	342	8986
3306	176	4564
1409	912	1837
10916	351	1115
11240	289	12725
13463	357	1845
11443	923	3631
4115	323	5380
5927	352	2436
5269	125	457
1708	943	409
12831	351	1360
1541	132	4228
12064	372	4367
3809	5	1282
7995	36	2634
5660	372	11617
13946	642	6595
8673	289	13041
5623	36	243
221	642	11990
398	342	7801
10059	351	3740
6690	36	2440
11151	926	2448
13958	289	2025
89	615	446
10959	448	9843
13258	289	12936
8078	176	7862
2198	289	2008
2479	357	3399
759	943	78
13888	357	967
416	372	12709
8259	284	4590
5308	289	1371
7694	912	5793
11744	351	2440
167	454	170
11126	335	2782
369	289	12846
221	125	457
2170	335	8005
8079	176	3085
7320	289	8238
13964	77	926
4609	351	1099
4269	335	2979
12589	427	10790
3346	176	3085
12338	176	6876
2643	137	8697
5516	289	4023
6315	243	11403
1331	926	765
1616	32	3711
6522	243	6206
6355	408	8375
769	695	547
2580	642	3479
13677	448	10024
9790	357	967
11569	637	3542
1681	448	3698
10590	342	11416
6307	77	1248
8825	339	7888
12601	912	9449
9178	357	967
9708	643	5891
9776	943	11551
12441	125	88
5247	352	3824
9111	289	6762
11746	358	4448
10456	912	4846
9760	289	12887
1681	747	11059
2334	358	11318
11110	366	13327
8474	208	825
5269	289	2652
1352	387	2277
7381	950	7232
2365	410	2759
11623	637	8698
2518	950	9082
8561	350	958
10463	17	230
8134	912	4846
7181	769	9947
3554	313	1967
6103	342	12528
9765	640	8805
9575	36	2980
5408	351	2436
11010	782	864
1582	135	1743
8466	448	2004
6328	912	4131
7700	923	1846
6746	448	9357
9708	352	1845
3354	448	1702
3720	239	4980
3421	640	6732
4710	358	4446
5592	289	5461
269	342	12528
4683	125	9
8099	136	9710
2644	357	1845
1280	150	7866
3811	351	4160
13071	912	9449
3561	62	1115
3146	342	11765
8116	349	2769
3262	800	9487
8076	943	6702
1550	132	1310
8739	684	1837
666	284	4079
334	351	7792
1794	289	7186
3860	125	453
1576	132	3912
1572	135	2884
3673	800	12325
13925	289	13552
2240	352	2979
7131	372	10472
4389	448	1503
6057	955	9117
2614	36	2614
1819	125	10121
1943	289	12171
13244	289	11032
13931	419	766
13616	339	2855
7064	125	453
13439	694	4661
9340	642	4987
1557	32	1443
6236	654	4564
8128	415	9026
11625	36	2029
3240	289	2034
510	640	4460
11935	837	1591
10599	263	2542
3494	782	7313
12740	351	2436
13432	708	8662
7353	448	11038
4792	335	4412
10170	955	10231
8391	382	1468
12920	955	2618
7700	923	1282
59	143	6955
1425	419	766
10909	357	1846
5919	335	2068
11405	351	2440
8392	351	1236
13600	929	12467
5899	357	1071
7117	725	3666
105	387	7037
510	125	9
4293	289	10929
5882	372	7330
6301	289	2562
6974	684	1837
419	289	9955
8068	351	13979
1844	171	4223
7811	77	4655
10056	351	2979
1849	149	1665
12453	895	1846
3511	725	2099
7415	448	1678
8426	176	12604
2764	289	9587
3713	36	1927
5013	125	9
12565	125	274
2217	817	3691
684	335	2068
1870	665	1869
11579	289	2855
7732	289	8664
7026	289	6485
2693	417	2092
6014	642	8827
12336	448	11694
3473	574	5080
12476	176	6362
4444	335	4969
3377	289	9431
7003	448	5119
10078	372	420
8488	660	4709
12092	747	3558
6046	372	7664
10917	448	7301
9383	93	7392
7238	387	6765
9152	926	2979
5747	912	5793
5799	289	8598
9538	926	4160
7003	342	8963
557	865	1836
441	342	5355
10459	62	879
11861	335	8759
5304	404	3016
2223	36	2223
1636	62	3722
3450	81	3736
13854	77	2575
4561	351	13029
11446	263	8656
117	374	11959
10362	125	88
8996	684	10310
12115	684	1837
8790	335	4655
6809	352	2434
7051	289	7185
4047	943	114
5221	46	210
12805	357	1845
296	208	2440
9032	805	12104
1521	289	10567
248	448	5479
519	912	3616
4604	448	3698
766	492	1930
8561	350	4726
105	387	3664
10685	912	10672
5887	107	1490
10253	926	2440
7234	289	2253
6696	77	808
8256	448	3894
7772	372	11216
433	448	6730
10105	684	1837
6363	372	13677
13966	677	5559
4555	448	12464
9828	912	3616
2040	357	1282
10853	448	5119
11180	798	3479
222	417	1729
3770	372	7914
10486	454	1840
6907	357	1845
4544	612	1357
6798	351	1919
11370	349	8727
8534	36	2556
5490	769	2979
1572	32	1348
397	289	12265
4644	393	11562
11903	448	3698
2624	912	3616
1637	32	3202
1624	132	4963
4972	480	11096
6118	747	9910
2945	352	3920
7479	351	1846
6700	335	1932
1825	448	5955
8185	366	2842
9323	574	5798
361	351	2926
11235	912	9449
1794	289	12189
6542	351	4105
1531	32	2635
9360	243	13647
3068	408	2292
12493	208	8456
304	640	9742
276	955	3032
9815	351	4408
10044	136	962
5693	357	1845
10876	955	315
1804	642	5815
2073	176	12869
9468	342	13066
9229	351	4371
5597	366	10915
3479	351	1845
3512	955	11851
10469	351	4360
8925	36	2081
7022	640	11960
5	289	4474
2622	912	2749
6782	448	10897
2563	912	4131
5843	372	21
2533	747	10462
7295	289	12891
3108	912	9449
650	342	7746
8896	93	12570
5424	642	3519
5901	351	4160
8362	684	1503
12073	352	2068
3952	955	11216
193	339	70
11066	684	1837
12806	289	6366
6626	34	1927
8329	243	3934
6116	176	5489
12884	640	2636
8671	834	5238
8659	912	4846
3063	2	3085
7075	419	3401
12077	372	12064
9997	335	7111
6864	372	4574
8352	351	2645
7585	926	1845
3032	448	10941
5387	410	3786
11442	82	13029
1121	427	4949
6870	747	12472
9148	716	7701
9	270	12322
8473	351	4371
12435	738	6187
3449	871	12704
11738	751	12316
6716	351	1845
10959	640	9118
12816	289	12341
359	926	1845
11087	351	1845
13234	454	5167
2378	357	3534
11442	895	8534
8703	125	9
4594	612	5024
9970	684	1837
12249	912	4332
8824	372	3830
13992	289	8850
7510	351	2436
9469	387	2277
7326	339	8552
5119	46	8459
2312	839	3734
11131	289	12480
2454	448	4523
74	448	10897
1498	622	1712
12257	455	11485
9098	289	9686
364	448	6284
5617	351	765
9126	642	7082
5551	352	12873
2242	36	2242
13564	448	11959
11191	455	8784
6606	342	13436
12194	410	3153
13890	351	1248
9577	125	274
4964	284	4994
3296	289	3943
11347	352	13489
8318	372	399
10052	318	10925
10984	351	1845
9057	635	9224
1452	809	11365
13205	454	297
10831	912	5528
3365	289	4498
10151	357	4796
2922	36	2922
8961	923	2970
9603	125	455
11270	660	11531
4801	158	903
241	454	170
4446	352	2068
1546	132	5036
13736	351	2068
13787	335	765
5275	243	13893
1774	125	274
2436	36	2436
31	53	4064
4243	387	3664
6560	297	286
8280	46	3808
8292	695	1344
13110	349	12484
106	363	363
7005	923	1919
4563	684	1837
7956	351	3416
666	339	4008
12664	686	3221
2742	36	2742
658	448	290
13318	289	2252
8596	943	9326
7801	934	7621
8008	34	1846
13244	176	7066
9855	351	2984
12640	289	9321
10647	661	9153
1547	908	4662
7413	779	1114
10067	97	12254
10940	246	2865
5828	77	1932
5426	304	2216
5365	912	10625
103	342	458
11508	335	1919
7506	289	4447
7030	642	7082
12039	448	3698
12610	419	11965
9917	912	2730
4767	304	3221
13061	337	5115
1468	769	3432
5334	351	1115
10984	684	10310
8965	36	4371
10555	480	9078
8777	642	9423
4531	180	892
13975	448	11776
9592	781	7145
4396	640	6016
11218	351	4726
21	448	4347
4525	339	5089
4566	351	3452
10166	955	394
6562	258	7107
9839	743	10201
316	769	1498
10204	358	7719
8940	125	9
4278	708	574
122	357	1659
10465	626	8448
5963	640	817
7579	535	11253
2764	176	13814
1353	351	4014
7091	448	4954
4501	642	13211
2618	351	11522
1921	34	3737
1830	289	3107
13687	36	4089
2826	284	9168
13168	299	2984
12457	357	1845
7493	955	7573
142	342	8559
1020	352	2068
4303	708	11145
719	943	4267
1157	487	2494
248	448	1678
11812	415	7098
8605	289	7556
6413	642	1345
1610	132	10592
7956	351	2081
11443	923	2970
1965	125	438
7267	561	12865
12215	351	2440
30	289	5835
538	725	3666
12709	448	9904
11376	243	13100
5859	372	6158
6737	299	3023
8721	943	6620
391	289	2145
3318	289	6944
8000	743	2812
12181	684	2749
1265	597	2068
11509	912	5528
12938	289	2534
9217	448	311
5378	77	2203
7382	247	1248
12590	351	3460
416	358	7330
6677	342	9148
1873	347	5132
2220	750	1226
7058	351	2665
8232	289	4208
8164	410	2905
1562	132	4979
10072	351	3631
10805	351	8872
11	289	4208
127	642	9275
2174	660	7850
7531	289	10567
6580	289	5745
1207	32	2440
12848	357	1845
8444	352	4016
1853	289	2920
10746	912	2749
982	752	3463
2345	92	2214
3042	257	3922
4550	926	1919
3183	747	12843
9217	406	2552
10026	351	1845
140	615	7854
10755	926	3065
3260	289	5067
2344	339	1752
5611	955	6158
13764	955	399
7860	454	260
527	289	3158
13677	372	5651
9407	176	5059
5183	511	2138
2639	419	1273
13769	392	3023
615	747	3560
10713	419	10118
4964	284	11616
4885	149	2756
5077	299	2068
2607	809	1680
12258	351	12682
2892	372	12181
644	289	3820
310	938	12547
10416	943	452
11547	352	2068
6226	912	4332
12944	955	155
9059	640	6347
1591	32	2312
13518	835	4356
5092	448	5827
13614	684	1837
3623	49	3104
2587	654	8415
5880	454	210
12706	850	11359
6134	923	923
6305	912	4322
6472	640	13632
5219	93	6015
3156	926	3433
4081	912	9449
13922	654	7289
4251	544	1268
336	448	13234
13554	469	6867
4508	912	5731
274	270	7937
5421	448	7226
12186	448	13252
7762	684	7133
9839	136	13119
323	289	601
6879	125	88
2132	561	6167
7509	448	5076
13460	176	7661
8220	289	7407
8534	335	1511
12216	912	9449
3035	448	8504
2334	372	5336
7374	912	2749
10873	62	4151
804	351	13957
13577	448	12464
1637	32	4423
10245	77	4427
5247	352	765
2231	511	4980
2072	419	766
1945	752	3644
7080	358	336
377	642	12924
2425	351	2577
6938	289	3942
7297	525	2442
7299	490	4992
4247	352	2769
12821	912	1837
8818	438	2233
4667	358	593
13587	684	1837
2944	357	1282
10788	125	10027
12860	480	11335
236	448	5119
13262	299	3621
4685	448	34
9286	828	129
10988	32	2068
13573	342	458
8924	201	3734
10748	642	532
6664	839	4178
8654	912	7628
5604	640	5922
2899	335	765
5590	912	4131
160	926	648
8784	357	1845
10893	912	3616
10049	448	328
13978	351	5347
3958	684	3691
4073	448	3894
12435	179	7462
11064	284	9154
3321	176	5115
13925	289	11408
9408	912	4846
11477	357	1846
248	342	7731
9703	912	7628
13886	289	4626
1412	339	1377
3812	912	4846
2720	337	7186
9483	36	9483
8886	454	10451
8761	337	13677
7372	708	11145
8861	934	8145
1494	32	2987
13726	527	2055
1655	912	3616
3932	125	438
13302	612	4367
1436	912	9449
2226	335	2140
6558	684	2156
13608	357	1846
7211	454	11458
4524	351	3416
326	684	1503
3081	36	2820
6844	352	2786
5804	454	3894
1362	243	5764
8395	89	8929
10281	912	5731
6517	357	1845
9421	342	457
1620	132	4903
8574	62	4051
921	779	4132
7913	642	532
1558	132	3874
35	955	242
10179	392	2068
3074	339	5089
2224	419	1273
7744	176	7873
1101	782	864
13082	349	962
7473	351	2068
4262	125	274
5657	372	10170
238	926	3433
8944	828	12376
4951	635	6587
1784	289	19
1059	752	1968
6307	952	3631
3551	62	3975
8558	289	4379
10196	176	9827
10799	511	3657
8049	372	3122
13153	289	2470
8131	782	864
9629	351	2979
3831	358	5551
12617	955	273
13677	372	6363
10182	77	3125
1597	32	4796
10065	402	71
6824	77	3631
11068	335	2137
5923	136	13792
9033	351	12583
13059	243	4057
1748	912	1837
920	351	2552
9573	372	11160
12348	725	9104
8124	448	2004
620	411	3559
2438	708	5792
6936	62	1115
1531	32	1385
1377	284	1108
7318	318	10723
10347	955	5660
7252	642	9314
2284	752	1968
6480	612	5890
1538	132	2519
2493	955	115
6719	561	10219
8407	243	10025
1623	132	3154
2643	289	7080
9870	285	864
12654	372	372
467	357	1845
6233	62	3432
2827	912	5954
1862	484	1270
6114	454	27
2216	36	2216
12873	574	2782
13540	289	2494
12920	372	4489
12874	352	4016
1032	357	1845
214	448	3698
7752	34	1927
10910	527	1837
360	289	6445
2469	455	11485
13238	125	457
7641	335	10201
4607	201	13199
4368	725	7865
2151	912	4846
9081	351	2068
12014	125	5517
5190	454	12464
8027	734	839
11514	955	2758
4894	750	3913
1710	289	2027
4148	136	1313
8553	289	3970
2588	176	11746
4687	289	11677
12565	289	2998
3850	573	40
3262	357	1845
9557	448	9693
68	219	221
1413	747	6244
8000	743	2913
1752	339	4821
10336	357	1845
1556	132	3984
172	289	6552
10947	243	7930
13855	176	10517
2522	925	2238
3358	677	5217
13102	684	2571
7437	352	2440
