666	323	3627
8585	642	6593
10995	912	1820
1848	62	1062
1487	357	1828
10926	351	1828
8039	351	2050
536	351	2948
5456	448	4302
11930	351	4893
4548	926	2948
6007	289	2008
8626	351	1909
2622	289	1411
3211	640	618
9828	254	1230
652	342	5805
11007	912	1820
720	750	3367
1736	912	4797
6939	781	6740
2822	640	8304
10413	448	1488
655	527	1896
10173	289	576
1425	912	4088
5481	145	8486
8545	824	2734
5387	298	9569
11995	342	7126
677	351	3051
4429	817	2720
6971	817	4088
10703	817	8641
6971	351	2150
5809	342	10137
183	298	186
9940	640	1423
9786	351	2196
568	750	2327
5640	448	8563
11880	77	2212
8187	289	6233
8585	642	11454
11221	243	4617
10617	289	5808
5031	750	4177
5019	708	1210
1932	166	944
8863	180	8378
8377	912	4797
8869	351	7174
12072	912	4088
53	417	11425
2839	357	1828
1079	817	3582
6678	817	1820
10076	402	68
1498	289	11984
2671	707	760
3512	208	2327
11659	817	1820
7023	351	2050
4722	912	8641
2226	640	3901
5558	926	3449
9845	289	2810
8307	352	3579
7289	415	1704
5479	351	2948
10489	912	1820
597	351	5991
3073	660	2289
9075	838	7507
5976	34	2063
10955	342	7908
8684	817	1820
3272	289	11518
3241	448	6066
7053	351	3449
204	342	7126
3323	289	6726
399	448	1488
8542	912	9352
11197	243	9243
9508	800	5448
11743	912	4797
9340	357	1828
6165	176	165
1012	446	4279
249	289	5335
2927	530	2347
1874	865	5850
1487	243	4937
8935	448	2911
12062	263	6432
8001	402	68
6277	352	5157
10182	351	2050
958	635	4008
6122	351	2270
861	817	8641
771	357	805
2867	448	3853
238	926	2050
425	640	9712
11665	243	8093
7409	817	3582
9856	351	1828
2075	357	3006
4513	448	2405
5307	342	9563
4656	289	12326
7075	151	4765
7686	254	620
3087	912	8641
6370	415	4570
10901	419	760
1690	176	5387
1765	640	4936
1812	243	4550
11013	417	6419
6167	264	111
11590	817	1820
3794	17	290
9134	358	3115
4208	77	3401
10240	912	4797
4411	351	3022
9085	357	1940
619	298	3331
2483	358	2774
9962	351	1828
3726	254	1926
1310	817	2720
1244	176	6862
9434	642	12299
2846	351	3145
2658	642	4565
5128	34	1940
6168	357	1828
1988	298	8874
272	926	1828
562	342	453
12356	289	4029
12007	289	10729
384	926	2412
384	342	10358
7688	289	3589
7890	34	957
1394	912	4088
8271	351	759
5721	448	5859
8038	402	252
10818	448	2836
2144	298	1669
2037	351	7534
4484	912	4088
10828	817	1820
8306	289	5493
3220	448	6381
6750	289	10319
7146	351	2063
2948	530	11573
9116	448	24
8917	351	4145
5477	357	2063
6930	708	10028
12266	176	11064
2918	351	2441
2965	448	3662
10933	77	3022
9236	448	1370
3115	358	3848
6371	838	11879
4585	912	1820
197	358	2483
7994	298	11616
3078	351	2416
8596	912	4797
5555	289	4074
9954	351	4021
1053	351	3190
2323	201	775
8135	351	1828
10887	298	9508
7660	150	5954
11410	289	618
4417	298	356
329	289	5050
6068	34	1828
9375	642	12114
3908	817	3582
10075	34	4106
7310	352	2992
10831	838	12328
222	34	1828
10789	351	2948
5678	351	1828
10152	448	2836
3688	125	434
5537	289	3104
1395	339	3066
5457	642	1390
11218	204	4208
8950	342	9228
4441	34	1828
12358	34	1828
6172	351	1828
6075	448	8563
2265	870	4467
5829	289	4257
66	351	2948
7891	448	7572
5892	448	3853
11009	352	2740
4656	289	2366
11526	640	4124
2663	342	8159
8288	817	4287
2445	351	1828
3195	239	4930
2159	708	242
77	125	434
9784	448	153
4426	351	1828
9498	357	1828
2484	358	4721
4116	298	503
12034	817	8641
5027	298	12252
5934	448	5066
9644	289	677
1787	640	5657
3893	912	3582
8812	351	1828
6232	289	537
4499	351	3449
5457	448	1488
5996	62	1910
7050	125	85
6274	289	177
1671	640	8597
412	358	4404
9051	243	666
12357	289	4990
8925	351	1829
5913	323	3223
2618	289	8973
5076	62	656
4873	912	4287
12321	289	3156
9663	357	1828
9220	352	2050
8880	493	3022
330	358	23
1942	779	1406
6692	750	5111
2634	912	8641
3637	289	5969
2420	342	9851
10650	289	6581
3644	351	1828
3520	208	2530
8553	289	2325
9576	817	5638
7202	351	11666
3590	34	1828
4286	289	6489
7416	357	1828
7002	358	11173
12174	912	3582
11123	448	2157
10171	289	9953
8315	351	1910
7812	640	10284
2617	289	1079
10314	708	3237
7296	34	2063
11244	708	226
5762	912	2721
3272	289	4576
8606	352	759
3209	289	2236
5911	870	4543
11278	817	1820
10997	289	4336
3619	342	453
4143	176	2159
2278	357	1949
765	339	550
3104	298	5537
1730	351	7641
6618	263	9137
15	342	10895
8196	289	1968
5223	289	4616
11779	817	8641
3763	640	4124
379	357	1828
4193	289	4503
8688	870	8634
9837	358	9134
4250	289	5034
4501	351	3427
3222	243	4414
9354	289	11930
2771	352	5157
10102	34	1450
5331	692	3634
4193	289	10145
2158	912	1820
384	342	7852
5160	339	4595
11737	351	1828
7808	289	12157
896	357	1073
7251	342	11157
8304	912	8641
6983	817	1820
6158	62	1236
9824	243	7986
6601	289	2131
7903	640	9093
6070	640	784
1308	284	4945
226	289	8604
7645	77	802
6930	351	2949
1874	88	2044
2248	351	1901
6260	351	6745
3960	298	2339
2472	912	8641
430	708	4311
4471	912	1820
11305	351	2588
11101	949	7691
8886	351	2949
11904	351	6512
1120	92	5139
8510	298	6427
6002	448	6715
1811	289	2598
5409	289	9661
6438	289	8794
7730	376	3323
10064	289	494
196	357	1944
10209	289	10192
62	419	760
2906	782	5520
5657	34	1828
6070	448	8356
6843	243	6593
579	817	1820
605	289	1667
8965	62	1305
3481	352	2416
4890	208	1828
6625	912	1820
5392	692	3634
5440	817	4287
1270	809	3650
4659	448	10685
5945	351	1828
8377	351	1258
8787	351	2063
6270	264	8630
6399	817	8641
4174	779	2856
5125	243	2007
4660	351	759
6092	342	11861
11991	289	9481
4482	34	1828
11410	289	12166
9088	289	7787
1973	912	2721
11250	176	9224
9392	351	2050
3897	352	2416
7009	448	657
7243	289	9165
9096	415	1803
8710	351	2902
126	448	172
4342	176	7447
4463	298	3291
6861	289	2458
11579	351	2949
10983	298	4347
9498	289	12178
2899	351	1901
126	358	109
8080	677	10049
193	926	1828
1806	289	2611
2999	827	3579
12196	243	4232
1828	338	1480
4993	352	3704
806	779	805
11233	342	10895
672	289	3067
5022	750	759
8530	115	1768
3327	125	450
4528	448	6666
6733	419	760
9427	357	1828
8328	448	5604
5658	817	4088
437	342	9831
4664	351	759
7244	34	1828
9217	351	1828
4220	879	2188
11870	176	609
7953	180	12229
2950	351	6527
7009	358	5740
3905	351	1829
2531	817	1820
5601	351	1829
10886	289	3852
913	779	2119
9306	926	2050
376	342	7852
5986	951	3490
10644	750	3490
7923	289	4140
10771	351	2948
11045	448	1488
1925	289	6948
11037	351	2608
12017	289	11462
11217	358	470
6888	289	11490
9504	289	1025
11643	351	2113
760	779	3367
6954	289	2325
4560	351	1828
3282	419	760
5267	289	1415
11319	352	2527
3270	289	4696
9356	912	4088
9940	150	11039
6540	643	1424
2490	750	759
4643	289	4665
4003	239	4930
6376	817	1820
4670	243	514
3222	289	5846
5967	448	3573
6932	351	1828
10970	352	5991
8226	640	6068
4558	448	2267
2917	351	4061
4569	298	10909
4717	34	1828
11830	289	9094
1384	912	4088
9562	289	4396
804	448	11896
7621	351	8174
9348	289	7823
3673	62	2945
797	351	1258
3657	809	3650
12110	357	1829
3807	817	5702
10594	448	5604
5672	912	3582
11544	926	1828
11770	351	1828
9711	289	7562
7501	640	3151
10501	419	760
9682	817	4088
6149	289	4549
9600	817	1820
2563	176	5062
8776	351	4607
3907	351	2050
6993	351	3100
5720	351	1828
11651	912	4287
2252	448	5371
5019	912	3635
11602	176	5062
2054	635	3155
11646	342	11357
426	448	4357
12198	640	7024
11600	289	5156
3446	817	1820
6814	448	4360
11971	419	760
7337	351	4919
7303	313	4265
7263	448	3573
8818	912	2720
10504	357	1828
2966	352	2948
9236	351	2416
591	351	2412
4585	342	5282
4070	34	1258
9612	264	434
3758	298	465
3115	448	9462
4452	351	2050
2763	34	1828
128	441	155
8294	289	11113
7144	357	1828
3619	448	10078
8880	946	2949
243	421	10990
7459	640	11225
7575	926	4108
3075	34	958
4030	358	6790
8847	125	255
412	448	7910
1114	779	2691
9795	448	1986
8417	289	494
3792	342	7908
11306	289	10991
2341	351	1828
2358	419	4174
7288	243	9331
9120	484	1828
372	926	1829
257	448	11596
110	448	4357
12038	660	4868
2642	357	4154
9319	402	7299
6128	448	2675
3369	492	1912
3334	289	2598
8295	243	11225
8510	351	2050
9135	176	10287
12307	351	2416
7542	782	6883
4352	289	7253
9157	243	2808
9634	708	11211
4011	912	4797
11770	298	9032
1810	640	4565
11120	351	1828
7985	660	8818
151	870	3085
12081	912	3582
9331	708	11134
8033	912	4797
11001	358	304
9248	34	1828
11126	912	2720
154	870	5198
9065	912	4797
7292	289	12202
6191	289	6530
12172	357	1828
1999	339	2660
8864	642	9815
8429	351	2948
2864	926	1829
5801	208	1829
11963	289	8596
356	289	6171
5804	926	3401
9165	34	1828
420	642	7169
148	289	10935
4180	204	3584
3804	912	1477
3270	640	1351
10958	298	428
7787	351	2661
635	419	6484
404	769	2757
304	342	9807
7779	448	4476
8363	289	1416
4429	358	238
8188	352	5995
2159	912	4287
6976	34	1828
10133	660	10928
92	870	5464
834	357	2326
2008	351	1828
4998	357	1944
1228	352	758
3224	640	10641
2464	817	1820
6002	289	885
1869	817	10798
1323	912	4906
3033	448	1823
6172	298	814
150	448	2267
5835	289	3905
860	695	1951
1332	298	9186
11036	351	2948
357	912	1756
11963	289	2536
4414	817	3582
6233	298	7790
9873	289	9205
3059	708	2339
7428	351	2050
6289	817	4088
7787	415	9032
8227	298	5474
1803	263	9508
484	357	1909
552	284	877
1499	289	5394
1774	289	2600
10200	351	2948
6559	615	442
4474	351	1828
183	870	4239
8935	817	4287
4333	357	1828
11341	448	1488
9816	289	2380
8882	342	11157
3389	125	434
3902	351	2948
11611	289	1731
10832	264	9941
8507	448	6905
9889	289	6110
2972	298	3203
7726	358	369
375	342	9525
3524	62	918
6567	351	3429
5828	243	3894
2009	817	8641
8821	878	4803
6402	817	4088
10566	351	966
3060	351	2412
6027	448	4357
5522	492	1912
135	125	8
4902	779	2063
4599	817	4088
11648	912	5423
9560	289	3484
3205	125	434
6820	289	6960
2439	289	3905
377	122	4498
6544	912	5774
4694	289	5945
7726	358	1307
210	448	11099
1816	289	3165
3822	912	3635
6569	351	1828
301	448	9548
8982	448	11896
6705	289	10721
5605	289	9318
5391	686	3501
5935	926	4398
8864	289	12039
3199	640	6670
8909	912	2721
9131	289	2159
7094	351	3597
2020	912	4287
11354	351	2222
3207	289	2759
7254	351	2738
3521	208	3400
4565	415	3215
4631	289	1400
11788	289	8048
6064	708	226
4305	448	968
12357	289	8106
200	448	5025
1671	150	9551
6136	208	1061
7098	769	2948
5266	410	4926
1218	357	1258
6478	357	1828
4164	298	12133
3257	419	760
5726	289	894
91	358	357
7727	912	1820
6881	351	2410
11467	352	759
572	352	1057
1375	642	2771
7636	289	4865
7509	289	9114
10788	640	6000
9926	817	1820
7841	351	3051
8148	351	5000
9077	289	4495
11970	289	10873
10045	351	2050
269	448	1662
6985	243	1423
6504	62	3385
7509	289	586
11982	484	3880
4009	683	4008
7387	817	2915
3349	357	1828
2680	912	4906
6947	448	8681
9306	448	4141
2098	750	2097
7580	351	9839
2943	419	1074
9834	298	3315
2483	358	197
11337	176	501
7740	351	4919
4147	769	1514
11515	34	1828
2598	817	8641
12168	342	10881
5715	926	2050
11513	62	3933
3150	351	4262
8489	289	7464
6954	640	5473
8131	243	3079
6393	62	3190
8793	637	11712
1973	912	4797
7652	642	10279
9375	289	3965
10243	342	7189
6871	351	2949
7996	448	1488
7669	342	11898
608	878	2643
6974	289	4661
7787	323	9032
10049	125	434
303	938	10440
448	934	404
5854	677	5523
7863	912	8641
2230	683	2412
2930	708	242
4404	660	4461
3243	264	8
11608	351	704
8288	298	9457
11573	357	1828
10356	208	3579
11188	289	3961
7859	358	209
5681	448	5114
3325	289	7145
9887	441	404
4688	779	4293
2695	338	1718
5762	342	8262
994	865	2404
5416	351	1828
6226	817	4287
934	419	3884
5971	357	1828
2477	817	1820
1910	110	4117
341	289	4775
2603	284	1091
11658	870	10655
11247	208	9260
7730	817	1820
1826	357	3604
3557	357	1829
7104	289	2158
9327	640	12081
3894	351	1828
6274	289	4443
4495	912	6747
8559	34	3675
83	448	6381
994	34	1270
9988	402	171
12223	351	1829
4174	779	2358
10140	351	2050
357	817	2720
3252	289	6322
2127	448	7830
10233	358	8663
10816	817	1820
8500	782	6883
8896	351	1984
11556	351	11849
9378	351	1828
2618	289	7428
9928	289	4530
1813	289	4450
4128	926	759
5950	34	3597
9924	708	11951
3484	351	1829
5457	289	6205
8194	298	319
2789	642	4525
9471	342	7908
6688	448	4476
9632	351	3490
9560	289	6322
1665	342	8159
487	289	2889
2809	351	10147
8285	448	4884
4869	289	4935
6841	351	2948
7771	352	1828
11599	351	2530
8879	351	1909
4946	339	2589
6456	289	11454
11212	34	1828
3646	800	3895
10874	448	4476
6002	448	2267
4588	342	7908
4944	284	4498
6455	419	6484
6854	289	580
7000	176	10287
232	912	4287
1752	351	2196
3886	352	3385
3580	289	4259
10211	352	1828
2071	686	3501
4714	357	1829
1037	842	1041
9543	298	4644
8763	781	6740
5827	351	2949
6448	838	7681
7929	289	11120
9685	912	2720
5036	357	1828
6076	708	3346
4821	692	3634
8720	351	2902
4405	180	3852
2312	180	3009
4219	289	8561
3941	750	3667
6302	62	9678
9254	817	8641
3443	683	6797
1078	708	5150
7053	351	10965
9473	817	4088
8995	817	8641
9079	402	252
6374	912	1820
3270	642	1996
7043	817	4088
11892	448	10685
3913	358	12202
4865	298	463
8394	358	10107
576	298	7035
8718	351	2639
4104	448	5025
5100	351	958
2472	912	4797
3350	357	2942
12160	351	3020
3226	289	2015
1261	779	2063
9665	34	1828
1096	289	502
8087	243	11294
10590	352	3973
3852	351	2424
3768	298	7157
2098	683	2097
9873	289	11257
12207	289	6373
8709	642	4665
6453	298	11301
3291	289	6110
3570	208	5153
2987	352	3973
7481	817	4088
10995	358	8319
10367	642	4232
7070	912	11891
6900	289	10453
4565	298	2658
7836	342	453
2789	264	280
10435	912	2720
12202	351	3051
10817	289	12259
2540	660	565
242	289	2930
10857	351	1828
7787	351	1985
1808	357	1828
5318	642	6685
1002	351	1270
7340	289	10753
339	289	7070
9641	125	8
11372	448	9930
11294	298	8087
7535	298	5849
10593	448	2915
11833	298	6228
11734	125	450
7620	351	2954
126	358	467
5043	448	6672
11141	351	1828
499	352	759
2007	351	1828
414	289	10988
5801	208	1270
406	342	452
418	448	11896
9888	358	4523
3890	176	6150
10053	351	3191
12003	448	1662
7657	342	8357
3208	289	4163
3417	352	2412
5913	660	8377
8662	357	1828
472	176	5387
7014	351	1949
611	352	2050
4875	351	4117
10817	289	7196
8671	376	150
9169	817	4287
723	750	3367
4455	640	11732
8620	254	1438
6675	448	4476
6984	289	12174
471	448	5066
10950	448	8563
1921	352	3879
1762	289	4606
7862	289	4507
10247	448	11368
9651	289	5330
18	769	3973
10635	34	1828
3420	779	3419
2442	357	1644
3641	817	2915
7824	289	5408
4218	264	111
6058	298	4636
4442	180	5197
11275	357	1828
1999	339	3415
2019	351	3449
9121	352	2588
5601	34	1829
8187	289	5672
8273	289	885
4061	752	913
3177	926	1828
8623	176	9516
1737	284	2680
6377	342	6224
5459	243	10141
61	289	5310
160	358	431
11568	176	6260
1759	34	1828
3857	289	2007
11642	352	2050
5254	289	7446
8661	640	8653
7376	289	10958
11219	817	6452
11227	448	7572
8635	448	3662
9795	351	614
11285	642	4232
1058	352	4893
4373	357	1828
4481	912	1455
2764	448	1835
6855	708	11956
6051	323	399
3246	640	6455
6675	342	10681
11654	358	9169
4373	448	11483
10090	243	3896
9357	912	5423
1942	779	1933
5032	284	3405
12106	289	10816
9724	351	3597
3254	642	5671
8025	243	4232
11656	912	4797
1099	284	3079
5051	415	4370
11454	912	1820
9814	448	4359
8548	125	417
12133	289	10121
5721	125	434
4935	351	1901
9703	352	2948
12228	402	252
1761	264	7341
9546	351	2738
12193	448	3854
2128	358	395
3560	62	3579
4143	289	4621
8507	122	8507
5045	658	2004
8550	527	1991
503	642	9202
6533	125	8695
2414	352	2948
63	926	1828
10544	352	1828
10315	358	7206
12309	912	9352
6566	351	1828
7156	342	9831
1317	342	8205
7136	358	91
11179	34	1829
1894	357	1944
5036	77	2992
12007	289	2809
1450	204	1483
12022	912	1820
9135	289	3803
6614	419	760
4944	339	1903
10093	448	1686
10472	323	3346
393	289	2470
11646	926	1828
9837	351	2606
1968	912	5127
229	448	657
954	34	2063
1491	431	5122
764	926	1882
666	351	1828
6167	642	8955
7363	448	8681
113	926	12226
3667	338	1718
9113	176	7447
1398	351	1828
3136	351	1914
165	938	3125
9642	642	6911
3242	642	10279
11271	912	4797
6945	448	6381
11102	351	2947
6191	125	8
1782	289	618
5424	448	10120
11817	769	1828
6681	351	1829
269	448	127
9873	640	11703
10494	351	2050
7699	351	958
7390	289	2778
9675	351	2948
3140	351	1828
11944	357	1829
10375	289	10192
11373	357	2063
10614	817	12278
3659	264	5842
655	415	1722
877	339	2797
6970	298	7923
10200	912	1820
5229	357	3189
1392	342	5282
4011	912	2702
2009	298	9827
2020	926	1828
1490	419	760
1973	358	3911
11646	817	2720
3167	339	4914
4454	351	1828
7839	125	255
371	926	3449
2470	298	11783
343	448	1488
12277	34	958
12162	912	1820
134	358	2483
8191	817	4287
3235	642	5053
5399	17	3346
7501	289	7296
6948	912	4277
2099	351	1828
5485	912	9785
4495	34	1828
4559	660	11840
6897	448	4141
5724	289	11591
6303	351	1828
3075	912	4797
3229	125	270
12153	122	9007
5809	912	1820
10046	34	1828
350	289	5027
10124	264	449
3921	448	4922
4440	34	1828
2847	448	3992
7484	926	1828
12378	77	1680
386	125	452
12044	912	4797
11454	351	11275
1914	635	1910
5006	448	2267
4549	351	759
622	750	11525
1005	708	3207
2602	34	1258
6388	351	1828
496	284	9279
8439	289	7023
3462	351	2063
8199	289	12183
6558	786	10503
6509	640	12093
2297	351	5157
1005	912	3633
3733	448	6550
3247	125	270
8864	289	6453
9279	339	5160
6965	351	759
1424	352	3400
6490	448	1986
10709	351	3449
7043	912	4277
4233	351	949
10804	912	4287
7903	176	3619
5797	448	6381
6557	448	5166
3473	448	11099
7161	838	10609
10688	731	260
6700	176	8712
11681	176	11268
5679	77	4919
2017	817	3582
5605	640	2209
1733	339	615
73	333	240
4950	351	2948
8873	448	8652
9216	912	4797
6002	289	5364
3907	912	3582
1933	809	3650
7386	351	3991
